Step | Regime | Controller | Reward | Raw | Err | NumClusters | PickedCluster
300 | M_1.00_0.00_0.00 | C0_nominal | 1.684028e+02 | 1.684028e+02 | 4.396393e-09 | 1 | 0
600 | M_1.00_0.00_0.00 | C0_nominal | 1.675966e+02 | 1.675966e+02 | 5.280242e-09 | 1 | 0
900 | M_1.00_0.00_0.00 | C0_nominal | 1.674991e+02 | 1.674991e+02 | 5.670002e-09 | 1 | 0
1200 | M_1.00_0.00_0.00 | C0_nominal | 1.673113e+02 | 1.673113e+02 | 4.886080e-09 | 1 | 0
1500 | M_1.00_0.00_0.00 | C0_nominal | 1.673215e+02 | 1.673215e+02 | 5.139195e-09 | 1 | 0
1800 | M_1.00_0.00_0.00 | C0_nominal | 1.672988e+02 | 1.672988e+02 | 4.893348e-09 | 1 | 0
2100 | M_1.00_0.00_0.00 | C0_nominal | 1.678165e+02 | 1.678165e+02 | 5.585665e-09 | 1 | 0
2400 | M_1.00_0.00_0.00 | C0_nominal | 1.673677e+02 | 1.673677e+02 | 5.417209e-09 | 1 | 0
2700 | M_1.00_0.00_0.00 | C0_nominal | 1.677702e+02 | 1.677702e+02 | 5.084947e-09 | 1 | 0
3000 | M_1.00_0.00_0.00 | C0_nominal | 1.674067e+02 | 1.674067e+02 | 5.445337e-09 | 1 | 0
3300 | M_1.00_0.00_0.00 | C0_nominal | 1.676292e+02 | 1.676292e+02 | 5.276625e-09 | 1 | 0
3600 | M_1.00_0.00_0.00 | C0_nominal | 1.669988e+02 | 1.669988e+02 | 4.913750e-09 | 1 | 0
3900 | M_1.00_0.00_0.00 | C0_nominal | 1.672898e+02 | 1.672898e+02 | 5.111900e-09 | 1 | 0
4200 | M_1.00_0.00_0.00 | C0_nominal | 1.673666e+02 | 1.673666e+02 | 4.949750e-09 | 1 | 0
4500 | M_1.00_0.00_0.00 | C0_nominal | 1.675339e+02 | 1.675339e+02 | 5.147213e-09 | 1 | 0
4800 | M_1.00_0.00_0.00 | C0_nominal | 1.673904e+02 | 1.673904e+02 | 5.306167e-09 | 1 | 0
5100 | M_1.00_0.00_0.00 | C0_nominal | 1.672756e+02 | 1.672756e+02 | 4.684426e-09 | 1 | 0
5400 | M_1.00_0.00_0.00 | C0_nominal | 1.672848e+02 | 1.672848e+02 | 4.582050e-09 | 1 | 0
5700 | M_1.00_0.00_0.00 | C0_nominal | 1.672917e+02 | 1.672917e+02 | 5.099990e-09 | 1 | 0
6000 | M_1.00_0.00_0.00 | C0_nominal | 1.677997e+02 | 1.677997e+02 | 4.941402e-09 | 1 | 0
