Step | Regime | Controller | Reward | Raw | Err | NumClusters | PickedCluster
300 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.655950e+02 | 1.655950e+02 | 4.413889e-09 | 1 | 0
600 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.646871e+02 | 1.646871e+02 | 5.301183e-09 | 1 | 0
900 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.650794e+02 | 1.650794e+02 | 5.677673e-09 | 1 | 0
1200 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.647855e+02 | 1.647855e+02 | 4.887044e-09 | 1 | 0
1500 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.643978e+02 | 1.643978e+02 | 5.172176e-09 | 1 | 0
1800 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.649354e+02 | 1.649354e+02 | 4.896085e-09 | 1 | 0
2100 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.647075e+02 | 1.647075e+02 | 5.601095e-09 | 1 | 0
2400 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.646223e+02 | 1.646223e+02 | 5.415739e-09 | 1 | 0
2700 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.652810e+02 | 1.652810e+02 | 5.092828e-09 | 1 | 0
3000 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.648127e+02 | 1.648127e+02 | 5.453402e-09 | 1 | 0
3300 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.651433e+02 | 1.651433e+02 | 5.297893e-09 | 1 | 0
3600 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.644693e+02 | 1.644693e+02 | 4.916981e-09 | 1 | 0
3900 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.644982e+02 | 1.644982e+02 | 5.126149e-09 | 1 | 0
4200 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.646947e+02 | 1.646947e+02 | 4.960722e-09 | 1 | 0
4500 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.650182e+02 | 1.650182e+02 | 5.157154e-09 | 1 | 0
4800 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.647143e+02 | 1.647143e+02 | 5.324185e-09 | 1 | 0
5100 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.645967e+02 | 1.645967e+02 | 4.699991e-09 | 1 | 0
5400 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.647602e+02 | 1.647602e+02 | 4.595953e-09 | 1 | 0
5700 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.647781e+02 | 1.647781e+02 | 5.109753e-09 | 1 | 0
6000 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.651856e+02 | 1.651856e+02 | 4.952255e-09 | 1 | 0
6300 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.647306e+02 | 1.647306e+02 | 4.639910e-09 | 1 | 0
6600 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.652125e+02 | 1.652125e+02 | 5.206843e-09 | 1 | 0
6900 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.651338e+02 | 1.651338e+02 | 5.196264e-09 | 1 | 0
7200 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.648590e+02 | 1.648590e+02 | 5.138017e-09 | 1 | 0
7500 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.647922e+02 | 1.647922e+02 | 5.150739e-09 | 1 | 0
7800 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.650952e+02 | 1.650952e+02 | 4.869373e-09 | 1 | 0
8100 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.650239e+02 | 1.650239e+02 | 4.792932e-09 | 1 | 0
8400 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.648444e+02 | 1.648444e+02 | 4.523713e-09 | 1 | 0
8700 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.644708e+02 | 1.644708e+02 | 4.857512e-09 | 1 | 0
9000 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.652340e+02 | 1.652340e+02 | 4.906093e-09 | 1 | 0
9300 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.646086e+02 | 1.646086e+02 | 5.007756e-09 | 1 | 0
9600 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.649387e+02 | 1.649387e+02 | 5.054923e-09 | 1 | 0
9900 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.649774e+02 | 1.649774e+02 | 5.365366e-09 | 1 | 0
10200 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.643762e+02 | 1.643762e+02 | 5.221346e-09 | 1 | 0
10500 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.649026e+02 | 1.649026e+02 | 4.685746e-09 | 1 | 0
10800 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.643976e+02 | 1.643976e+02 | 4.701360e-09 | 1 | 0
11100 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.651443e+02 | 1.651443e+02 | 4.634092e-09 | 1 | 0
11400 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.650579e+02 | 1.650579e+02 | 4.688445e-09 | 1 | 0
11700 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.647338e+02 | 1.647338e+02 | 5.406555e-09 | 1 | 0
12000 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.649264e+02 | 1.649264e+02 | 4.905168e-09 | 1 | 0
12300 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.648990e+02 | 1.648990e+02 | 5.266911e-09 | 1 | 0
12600 | M_1.00_0.00_0.00 | C2_high_micro2 | 1.650189e+02 | 1.650189e+02 | 4.812565e-09 | 1 | 0
